predicted_prob,true_prob,sample_size
0,0.000,5
1,0.000,1
2,12.500,8
3,12.500,8
4,0.000,6
5,20.000,5
6,0.000,3
7,11.111,9
8,20.000,15
9,11.111,18
10,16.667,12
11,15.789,19
12,15.789,19
13,0.000,11
14,5.556,18
15,18.750,16
16,26.923,26
17,25.806,31
18,25.000,32
19,17.647,51
20,18.000,50
21,14.286,42
22,27.027,37
23,39.474,38
24,36.000,50
25,25.000,56
26,22.807,57
27,17.544,57
28,25.000,64
29,26.923,78
30,21.839,87
31,30.769,78
32,36.047,86
33,36.250,80
34,41.096,73
35,25.758,66
36,40.449,89
37,33.803,71
38,36.170,94
39,33.333,81
40,36.709,79
41,38.462,91
42,37.634,93
43,37.374,99
44,46.512,86
45,42.045,88
46,41.758,91
47,52.525,99
48,43.182,88
49,59.551,89
50,40.449,89
51,56.818,88
52,47.475,99
53,58.242,91
54,57.955,88
55,53.488,86
56,62.626,99
57,62.366,93
58,61.538,91
59,63.291,79
60,66.667,81
61,63.830,94
62,66.197,71
63,59.551,89
64,74.242,66
65,58.904,73
66,63.750,80
67,63.953,86
68,69.231,78
69,78.161,87
70,73.077,78
71,75.000,64
72,82.456,57
73,77.193,57
74,75.000,56
75,64.000,50
76,60.526,38
77,72.973,37
78,85.714,42
79,82.000,50
80,82.353,51
81,75.000,32
82,74.194,31
83,73.077,26
84,81.250,16
85,94.444,18
86,100.000,11
87,84.211,19
88,84.211,19
89,83.333,12
90,88.889,18
91,80.000,15
92,88.889,9
93,100.000,3
94,80.000,5
95,100.000,6
96,87.500,8
97,87.500,8
98,100.000,1
99,100.000,5
