predicted_prob,true_prob,sample_size
0,0.000,8
1,29.412,17
2,7.143,14
3,11.111,18
4,30.769,13
5,29.167,24
6,5.882,17
7,18.750,32
8,7.143,28
9,25.000,28
10,26.471,34
11,30.303,33
12,26.667,30
13,15.789,38
14,20.833,48
15,15.000,40
16,32.653,49
17,12.195,41
18,23.684,38
19,21.667,60
20,37.931,58
21,23.404,47
22,52.381,42
23,32.836,67
24,27.273,55
25,34.694,49
26,30.357,56
27,28.571,63
28,32.895,76
29,26.563,64
30,35.294,68
31,34.884,86
32,33.333,57
33,31.944,72
34,43.939,66
35,34.783,69
36,40.984,61
37,46.000,50
38,43.421,76
39,46.667,45
40,45.714,70
41,34.286,70
42,55.814,86
43,41.818,55
44,45.455,66
45,39.683,63
46,39.394,66
47,51.948,77
48,47.761,67
49,51.087,92
50,48.936,94
51,52.239,67
52,48.052,77
53,60.606,66
54,60.317,63
55,54.545,66
56,58.182,55
57,44.186,86
58,65.714,70
59,54.286,70
60,53.333,45
61,56.579,76
62,54.000,50
63,59.016,61
64,65.217,69
65,56.061,66
66,68.056,72
67,66.667,57
68,65.116,86
69,64.706,68
70,73.438,64
71,67.105,76
72,71.429,63
73,69.643,56
74,65.306,49
75,72.727,55
76,67.164,67
77,47.619,42
78,76.596,47
79,62.069,58
80,78.333,60
81,76.316,38
82,87.805,41
83,67.347,49
84,85.000,40
85,79.167,48
86,84.211,38
87,73.333,30
88,69.697,33
89,73.529,34
90,75.000,28
91,92.857,28
92,81.250,32
93,94.118,17
94,70.833,24
95,69.231,13
96,88.889,18
97,92.857,14
98,70.588,17
99,100.000,8
