predicted_prob,true_prob,sample_size
1,1.522843,394
2,1.668653,839
3,2.702703,740
4,3.712575,835
5,5.099778,1353
6,6.106265,1261
7,7.185629,1002
8,8.644068,1180
9,9.504951,1010
10,10.71272,2287
11,12.48776,2042
12,13.08081,1980
13,14.51469,2246
14,14.0119,1513
15,15.95622,1736
16,15.7555,2634
17,16.61797,2738
18,17.52577,3104
19,18.69117,2231
20,20.80042,3798
21,21.56556,2555
22,22.75765,2843
23,23.80796,3041
24,24.32787,1525
25,23.60828,5892
26,23.99869,3046
27,24.03989,4713
28,25.82353,5100
29,27.57179,3587
30,28.41937,3758
31,28.96699,3756
32,29.92211,3723
33,31.74773,5613
34,33.17115,8221
35,34.42208,7103
36,35.25581,5375
37,37.51368,7312
38,38.28259,5846
39,39.17417,5667
40,39.83483,8234
41,41.36025,4161
42,42.32385,6188
43,42.32515,6391
44,43.60671,4231
45,44.52132,6215
46,44.16281,4103
47,45.67716,4002
48,46.80041,3938
49,48.2601,3937
50,49.5414,8068
51,51.73647,6709
52,53.4086,6909
53,54.64225,5353
54,54.76352,7379
55,55.81148,5644
56,56.78409,5734
57,57.0984,5783
58,57.68386,5915
59,58.8583,5921
60,59.62765,5801
61,61.4189,3989
62,62.85363,5691
63,63.86214,3946
64,64.66597,5748
65,66.87386,3861
66,67.1295,3745
67,68.50968,3563
68,68.83976,5292
69,71.12598,3588
70,70.5815,3491
71,72.27102,3188
72,73.01441,3261
73,73.12302,1585
74,74.99178,3043
75,74.94122,2977
76,74.19473,2732
77,76.10487,1335
78,77.66876,2548
79,77.70492,1220
80,77.88899,2198
81,80.56313,2202
82,80.13566,1032
83,80.72289,830
84,81.99301,1716
85,82.35294,850
86,81.55006,1458
87,83.33333,654
88,84.27877,617
89,85.81561,564
90,82.82403,949
91,86.99763,423
92,85.26012,346
93,87.07692,325
94,85.55133,263
95,77.88461,208
96,90.29851,134
97,87.17949,117
98,68.13187,91
99,84.74577,59
