event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Lleyton Hewitt,Jan Hernych,Lleyton Hewitt,4-6; 6-2; 6-4,R32,116,5,4,51,89,36,51,15,38,6,11,14,51,89,1,0,69,103,40,69,12,34,9,16,14,52,103
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Philipp Kohlschreiber,Chris Guccione,Philipp Kohlschreiber,6-4; 6-3,R32,76,4,1,28,49,22,28,14,21,2,3,9,36,49,14,5,49,84,30,49,14,35,12,16,10,44,84
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Andy Murray,Paolo Lorenzi,Andy Murray,3-6; 6-0; 6-2,R32,88,7,6,44,70,29,44,13,26,5,8,11,42,70,0,1,40,75,17,40,17,35,5,12,12,34,75
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Tomas Berdych,Agustin Calleri,Tomas Berdych,6-4; 6-7(5); 6-4,R32,138,5,5,53,103,43,53,29,50,4,5,16,72,103,13,9,58,110,43,58,27,52,5,8,16,70,110
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mario Ancic,Arnaud Clement,Mario Ancic,6-0; 6-2,R32,59,7,0,23,36,21,23,8,13,2,2,7,29,36,1,1,23,45,15,23,4,22,4,9,7,19,45
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Xavier Malisse,Peter Luczak,Xavier Malisse,7-6(11); 6-3,R32,105,17,4,54,95,44,54,17,41,14,16,11,61,95,5,2,40,73,29,40,15,33,6,9,10,44,73
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Andreas Seppi,Boris Pashanski,Andreas Seppi,6-4; 6-4,R32,70,8,2,36,57,29,36,11,21,2,3,10,40,57,3,4,33,58,24,33,11,25,5,8,10,35,58
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,James Blake,Alberto Martin,James Blake,6-3; 6-3,R32,65,4,0,25,51,21,25,13,26,3,5,9,34,51,3,6,33,60,21,33,8,27,6,11,9,29,60
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Paul-Henri Mathieu,Jarkko Nieminen,6-2; 7-6(5),R32,92,3,2,52,78,36,52,14,26,5,6,10,50,78,4,5,35,66,27,35,13,31,5,8,10,40,66
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florian Mayer,Juan Monaco,Florian Mayer,6-2; 6-4,R32,73,2,3,25,45,22,25,11,20,1,2,9,33,45,1,0,42,67,24,42,11,25,5,9,9,35,67
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florent Serra,Michael Llodra,Florent Serra,3-6; 3-1 RET,R32,70,3,2,31,40,19,31,5,9,2,4,6,24,40,1,1,30,48,16,30,11,18,3,5,7,27,48
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Tommy Robredo,Jurgen Melzer,Tommy Robredo,7-5; 6-4,R32,83,2,3,27,59,23,27,23,32,0,0,11,46,59,1,4,41,79,32,41,17,38,4,6,11,49,79
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Ivo Karlovic,Juan Ignacio Chela,Ivo Karlovic,6-3; 3-6; 6-1,R32,104,13,2,46,79,37,46,16,33,1,2,13,53,79,3,3,48,80,33,48,16,32,5,8,12,49,80
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kenneth Carlsen,Gregory Carraz,Kenneth Carlsen,5-7; 7-5; 6-3,R32,127,7,2,65,96,52,65,17,31,6,7,16,69,96,18,9,60,104,46,60,21,44,3,6,17,67,104
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mark Philippoussis,Vincent Spadea,Mark Philippoussis,6-4; 3-6; 6-4,R32,121,14,2,53,94,36,53,21,41,6,10,15,57,94,4,3,55,95,37,55,18,40,6,10,14,55,95
