event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100427787,Group A/ASB Classic 2012/First Round Matches/McHale v Dulgheru,2012-01-02 00:00:00.000,2548758,Alexandra Dulgheru,2012-01-02 00:00:10.000,3.5,2012-01-01 23:45:48.000,0
100427787,Group A/ASB Classic 2012/First Round Matches/McHale v Dulgheru,2012-01-02 00:00:00.000,3622013,Christina McHale,2012-01-02 00:00:10.000,1.44,2012-01-01 23:59:50.000,1
100427892,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/F Mayer v Istomin,2012-01-02 00:30:00.000,2249400,Florian Mayer,2012-01-02 00:30:01.000,1.38,2012-01-02 00:29:44.000,0
100427892,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/F Mayer v Istomin,2012-01-02 00:30:00.000,2765780,Denis Istomin,2012-01-02 00:30:01.000,3.55,2012-01-02 00:24:51.000,1
100427783,Group A/ASB Classic 2012/First Round Matches/Larsson v Errani,2012-01-02 00:00:00.000,2309567,Sara Errani,2012-01-02 01:06:15.000,1.45,2012-01-02 00:57:21.000,1
100427783,Group A/ASB Classic 2012/First Round Matches/Larsson v Errani,2012-01-02 00:00:00.000,3220168,Johanna Larsson,2012-01-02 01:06:15.000,3.25,2012-01-02 00:57:21.000,0
100427767,Group A/ASB Classic 2012/First Round Matches/Pennetta v Cirstea,2012-01-02 01:15:00.000,2248507,Flavia Pennetta,2012-01-02 01:34:07.000,1.39,2012-01-02 01:34:35.000,1
100427767,Group A/ASB Classic 2012/First Round Matches/Pennetta v Cirstea,2012-01-02 01:15:00.000,2387871,Sorana Cirstea,2012-01-02 01:34:07.000,3.8,2012-01-02 01:32:14.000,0
100427771,Group A/ASB Classic 2012/First Round Matches/Jones v Baltacha,2012-01-02 02:30:00.000,2443819,Elena Baltacha,2012-01-02 03:24:23.000,1.23,2012-01-02 03:24:00.000,1
100427771,Group A/ASB Classic 2012/First Round Matches/Jones v Baltacha,2012-01-02 02:30:00.000,2741606,Sacha Jones,2012-01-02 03:24:23.000,5.3,2012-01-02 03:24:00.000,0
100427903,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Benneteau v Tomic,2012-01-02 03:00:00.000,585761,Julien Benneteau,2012-01-02 03:56:23.000,2.52,2012-01-02 03:56:22.000,0
