predicted_prob,true_prob,sample_size
0,33.333,3
1,0.000,6
2,0.000,7
3,0.000,5
4,25.000,4
5,8.333,12
6,0.000,3
7,10.000,10
8,11.111,27
9,27.778,18
10,14.286,21
11,0.000,14
12,25.000,16
13,26.316,19
14,21.739,23
15,20.000,15
16,13.636,22
17,19.355,31
18,25.926,27
19,19.444,36
20,26.829,41
21,25.000,40
22,16.000,25
23,10.870,46
24,16.327,49
25,17.778,45
26,27.273,55
27,28.986,69
28,28.571,77
29,31.250,80
30,39.241,79
31,27.160,81
32,31.944,72
33,30.137,73
34,34.247,73
35,40.860,93
36,33.721,86
37,30.851,94
38,35.227,88
39,39.080,87
40,36.250,80
41,32.530,83
42,42.857,84
43,36.905,84
44,41.489,94
45,42.529,87
46,38.750,80
47,52.688,93
48,57.609,92
49,56.436,101
50,43.564,101
51,42.391,92
52,47.312,93
53,61.250,80
54,57.471,87
55,58.511,94
56,63.095,84
57,57.143,84
58,67.470,83
59,63.750,80
60,60.920,87
61,64.773,88
62,69.149,94
63,66.279,86
64,59.140,93
65,65.753,73
66,69.863,73
67,68.056,72
68,72.840,81
69,60.759,79
70,68.750,80
71,71.429,77
72,71.014,69
73,72.727,55
74,82.222,45
75,83.673,49
76,89.130,46
77,84.000,25
78,75.000,40
79,73.171,41
80,80.556,36
81,74.074,27
82,80.645,31
83,86.364,22
84,80.000,15
85,78.261,23
86,73.684,19
87,75.000,16
88,100.000,14
89,85.714,21
90,72.222,18
91,88.889,27
92,90.000,10
93,100.000,3
94,91.667,12
95,75.000,4
96,100.000,5
97,100.000,7
98,100.000,6
99,66.667,3
