predicted_prob,true_prob,sample_size
17,3.448,29
18,13.115,61
19,13.265,98
20,18.182,110
21,20.183,109
22,22.881,118
23,20.909,110
24,26.613,124
25,20.635,126
26,30.159,126
27,30.508,118
28,28.148,135
29,34.884,129
30,31.897,116
31,25.664,113
32,36.885,122
33,33.884,121
34,43.103,116
35,41.228,114
36,43.200,125
37,39.048,105
38,41.237,97
39,42.268,97
40,39.496,119
41,41.270,126
42,41.509,106
43,44.348,115
44,47.500,120
45,44.068,118
46,50.000,104
47,51.402,107
48,43.363,113
49,54.701,117
50,45.299,117
51,56.637,113
52,48.598,107
53,50.000,104
54,55.932,118
55,52.500,120
56,55.652,115
57,58.491,106
58,58.730,126
59,60.504,119
60,57.732,97
61,58.763,97
62,60.952,105
63,56.800,125
64,58.772,114
65,56.897,116
66,66.116,121
67,63.115,122
68,74.336,113
69,68.103,116
70,65.116,129
71,71.852,135
72,69.492,118
73,69.841,126
74,79.365,126
75,73.387,124
76,79.091,110
77,77.119,118
78,79.817,109
79,81.818,110
80,86.735,98
81,86.885,61
82,96.552,29
