predicted_prob,true_prob,sample_size
0,0,10
1,0,4
2,0,14
3,0,16
4,0,8
5,0,30
6,9.090909,22
7,8.333334,24
8,11.11111,36
9,0,20
10,4.761905,42
11,14.28572,56
12,20.68966,58
13,17.64706,68
14,18.75,32
15,5,40
16,12.5,64
17,11.53846,52
18,23.07692,78
19,7.692308,52
20,15.38462,104
21,26.19048,84
22,21.05263,114
23,24.07407,108
24,27.77778,36
25,30.64516,124
26,25,64
27,19.44444,144
28,21.51899,158
29,26.19048,84
30,27.77778,108
31,29.62963,108
32,27.18447,103
33,31.50685,146
34,33.33334,132
35,27.11864,118
36,46.2963,108
37,42.62295,122
38,48.07692,104
39,40,120
40,42.04545,176
41,34.78261,92
42,41.17647,136
43,40.54054,148
44,39.53489,86
45,51.76471,170
46,38.09524,84
47,62.5,80
48,51.6129,62
49,52,100
50,54.23729,118
51,48.83721,86
52,40.42553,94
53,55.81396,86
54,47.14286,140
55,59.61539,104
56,60.60606,132
57,54.6875,128
58,64,150
59,62.31884,138
60,55.84416,154
61,45,80
62,58.90411,146
63,54.71698,106
64,73.01588,126
65,64.48598,107
66,69.81132,106
67,71.18644,118
68,68.18182,176
69,77.55102,98
70,72.30769,130
71,72.72727,132
72,78.125,128
73,73.33334,60
74,82.35294,102
75,77.55102,98
76,78.18182,110
77,72.22222,72
78,80.76923,104
79,66.66667,48
80,85.71429,84
81,83.33333,108
82,95.2381,42
83,84.61539,26
84,86.66666,90
85,92,50
86,89.74359,78
87,82.35294,34
88,88.2353,34
89,92.85714,28
90,83.33333,36
91,95,40
92,100,22
93,81.81818,22
94,100,16
95,100,12
96,100,8
97,50,4
98,100,2
99,100,12
