predicted_prob,true_prob,sample_size
19,0.000,1
20,0.000,1
21,0.000,1
23,50.000,2
24,33.333,3
25,0.000,1
26,20.000,5
27,25.000,4
28,25.000,4
29,44.444,9
30,40.000,5
31,20.000,5
32,42.857,7
33,42.857,7
34,36.364,11
35,23.077,13
36,35.294,17
37,30.303,33
38,15.789,19
39,29.730,37
40,30.000,20
41,24.000,25
42,24.138,58
43,26.667,45
44,38.298,47
45,44.444,45
46,25.000,48
47,37.956,137
48,41.803,244
49,39.917,1696
50,60.083,1696
51,58.197,244
52,62.044,137
53,75.000,48
54,55.556,45
55,61.702,47
56,73.333,45
57,75.862,58
58,76.000,25
59,70.000,20
60,70.270,37
61,84.211,19
62,69.697,33
63,64.706,17
64,76.923,13
65,63.636,11
66,57.143,7
67,57.143,7
68,80.000,5
69,60.000,5
70,55.556,9
71,75.000,4
72,75.000,4
73,80.000,5
74,100.000,1
75,66.667,3
76,50.000,2
78,100.000,1
79,100.000,1
80,100.000,1
