predicted_prob,true_prob,sample_size
0,15.385,52
1,13.793,29
2,10.345,29
3,20.000,45
4,21.212,33
5,6.452,31
6,15.789,38
7,28.571,35
8,27.778,36
9,21.622,37
10,10.526,57
11,38.095,42
12,26.829,41
13,23.810,42
14,17.241,58
15,24.138,58
16,21.951,41
17,24.194,62
18,30.000,60
19,37.500,56
20,41.818,55
21,25.000,48
22,42.000,50
23,21.951,41
24,25.000,40
25,23.333,60
26,36.364,66
27,33.333,66
28,40.260,77
29,35.088,57
30,36.842,57
31,25.000,60
32,45.455,55
33,33.333,60
34,50.943,53
35,38.710,62
36,40.385,52
37,45.000,40
38,42.105,57
39,41.509,53
40,45.098,51
41,44.231,52
42,43.396,53
43,42.553,47
44,45.205,73
45,50.000,56
46,53.704,54
47,40.000,55
48,51.724,58
49,42.373,59
50,57.377,61
51,48.276,58
52,60.000,55
53,46.296,54
54,50.000,56
55,54.795,73
56,57.447,47
57,56.604,53
58,55.769,52
59,54.902,51
60,58.491,53
61,57.895,57
62,55.000,40
63,59.615,52
64,61.290,62
65,49.057,53
66,66.667,60
67,54.545,55
68,75.000,60
69,63.158,57
70,64.912,57
71,59.740,77
72,66.667,66
73,63.636,66
74,76.667,60
75,75.000,40
76,78.049,41
77,58.000,50
78,75.000,48
79,58.182,55
80,62.500,56
81,70.000,60
82,75.806,62
83,78.049,41
84,75.862,58
85,82.759,58
86,76.190,42
87,73.171,41
88,61.905,42
89,89.474,57
90,78.378,37
91,72.222,36
92,71.429,35
93,84.211,38
94,93.548,31
95,78.788,33
96,80.000,45
97,89.655,29
98,86.207,29
99,84.615,52
