t,e
0.52,0.00
0.51,0.00
0.52,0.00
0.51,0.00
0.51,0.00
0.50,0.00
0.52,0.00
0.51,0.57
0.58,0.00
0.53,0.00
0.53,0.00
0.55,0.00
0.56,0.00
0.56,0.00
0.57,0.00
0.56,0.00
0.57,0.00
0.56,0.00
0.57,0.00
0.56,0.00
0.58,0.00
0.57,0.00
0.63,0.00
0.64,0.00
0.63,0.00
0.63,0.00
0.72,0.00
0.73,0.00
0.67,0.00
0.68,0.00
0.67,0.00
0.69,0.00
0.72,0.00
0.74,0.00
0.72,0.00
0.76,0.00
0.77,0.00
0.77,0.00
0.77,0.00
0.78,0.00
0.79,0.00
0.85,0.00
0.84,0.00
0.84,0.00
0.83,0.00
0.84,0.00
0.82,0.00
0.83,0.00
0.82,0.00
0.82,0.00
0.81,0.00
0.82,1.00
0.70,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.62,0.00
0.63,0.00
0.62,0.60
0.52,0.00
0.52,0.00
0.52,0.00
0.52,0.00
0.52,0.00
0.51,0.00
0.51,0.00
0.50,0.00
0.52,0.43
0.44,0.00
0.42,0.00
0.42,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.42,0.00
0.42,0.00
0.36,0.00
0.35,0.00
0.33,0.00
0.33,0.00
0.33,0.00
0.32,0.00
0.25,0.00
0.24,0.00
0.23,0.00
0.22,0.00
0.22,0.00
0.24,0.00
0.23,0.00
0.24,0.00
0.23,0.00
0.18,0.00
0.18,0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.21,0.00
0.20,0.00
0.22,0.00
0.21,0.00
0.22,0.00
0.21,0.00
0.24,0.38
0.19,0.00
0.23,0.00
0.23,0.00
0.23,0.00
0.23,0.00
0.24,0.00
0.23,0.00
0.25,0.00
0.35,0.00
0.37,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.39,0.00
0.40,0.00
0.42,0.00
0.44,0.00
0.46,0.00
0.44,0.00
0.46,0.00
0.54,0.00
0.55,0.00
0.64,0.00
0.65,0.00
