predicted_prob,true_prob,sample_size
0,5.556,36
1,0.000,47
2,1.887,53
3,3.279,61
4,4.839,62
5,7.937,63
6,5.556,72
7,10.256,78
8,16.438,73
9,17.347,98
10,15.116,86
11,15.596,109
12,21.000,100
13,17.143,105
14,11.304,115
15,21.359,103
16,23.810,126
17,22.807,114
18,20.144,139
19,26.829,123
20,19.355,124
21,23.567,157
22,28.931,159
23,29.834,181
24,29.452,146
25,27.815,151
26,27.922,154
27,24.848,165
28,23.288,146
29,32.530,166
30,32.353,204
31,38.798,183
32,31.088,193
33,35.838,173
34,39.572,187
35,41.294,201
36,32.203,177
37,34.000,200
38,39.524,210
39,38.839,224
40,39.444,180
41,39.286,196
42,47.418,213
43,44.783,230
44,41.053,190
45,42.180,211
46,49.479,192
47,45.669,254
48,48.889,225
49,51.101,227
50,48.918,231
51,51.111,225
52,54.331,254
53,50.521,192
54,57.820,211
55,58.947,190
56,55.217,230
57,52.582,213
58,60.714,196
59,60.556,180
60,61.161,224
61,60.476,210
62,66.000,200
63,67.797,177
64,58.706,201
65,60.428,187
66,64.162,173
67,68.912,193
68,61.202,183
69,67.647,204
70,67.470,166
71,76.712,146
72,75.152,165
73,72.078,154
74,72.185,151
75,70.548,146
76,70.166,181
77,71.069,159
78,76.433,157
79,80.645,124
80,73.171,123
81,79.856,139
82,77.193,114
83,76.190,126
84,78.641,103
85,88.696,115
86,82.857,105
87,79.000,100
88,84.404,109
89,84.884,86
90,82.653,98
91,83.562,73
92,89.744,78
93,94.444,72
94,92.063,63
95,95.161,62
96,96.721,61
97,98.113,53
98,100.000,47
99,94.444,36
