predicted_prob,true_prob,sample_size
0,0.000,2
1,0.000,18
2,0.000,22
3,6.667,30
4,0.000,36
5,0.000,31
6,13.636,44
7,3.448,29
8,9.091,44
9,9.524,42
10,9.524,63
11,11.321,53
12,9.615,52
13,10.667,75
14,15.625,64
15,8.824,68
16,14.943,87
17,16.250,80
18,18.182,110
19,18.584,113
20,24.490,98
21,22.034,118
22,16.406,128
23,27.273,121
24,18.571,140
25,28.261,138
26,24.503,151
27,31.034,145
28,21.053,171
29,30.405,148
30,21.875,160
31,32.778,180
32,29.897,194
33,26.667,180
34,30.457,197
35,34.211,190
36,35.885,209
37,33.636,220
38,35.060,251
39,41.057,246
40,36.283,226
41,38.281,256
42,43.346,263
43,45.804,286
44,44.565,276
45,42.857,294
46,45.062,324
47,48.810,336
48,48.287,321
49,51.695,354
50,48.305,354
51,51.713,321
52,51.190,336
53,54.938,324
54,57.143,294
55,55.435,276
56,54.196,286
57,56.654,263
58,61.719,256
59,63.717,226
60,58.943,246
61,64.940,251
62,66.364,220
63,64.115,209
64,65.789,190
65,69.543,197
66,73.333,180
67,70.103,194
68,67.222,180
69,78.125,160
70,69.595,148
71,78.947,171
72,68.966,145
73,75.497,151
74,71.739,138
75,81.429,140
76,72.727,121
77,83.594,128
78,77.966,118
79,75.510,98
80,81.416,113
81,81.818,110
82,83.750,80
83,85.057,87
84,91.176,68
85,84.375,64
86,89.333,75
87,90.385,52
88,88.679,53
89,90.476,63
90,90.476,42
91,90.909,44
92,96.552,29
93,86.364,44
94,100.000,31
95,100.000,36
96,93.333,30
97,100.000,22
98,100.000,18
99,100.000,2
