event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,2-6; 6-1; 6-1,R32,93,39,56,46,90
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Agustin Calleri,Jarkko Nieminen,Agustin Calleri,6-4; 3-6; 7-6(2),R32,118,59,97,60,101
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Julien Benneteau,Potito Starace,Julien Benneteau,6-3; 6-4,R32,72,39,64,23,49
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Robby Ginepri,Taylor Dent,6-1; 2-6; 6-2,R32,96,50,80,40,81
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Sargis Sargsian,Juan Ignacio Chela,6-1; 6-1,R32,57,29,36,26,59
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jean-Rene Lisnard,Sebastien De Chaunac,Jean-Rene Lisnard,6-4; 7-6(4),R32,110,51,77,47,78
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Amer Delic,Todd Reid,Amer Delic,3-6; 7-5; 6-2,R32,94,54,78,61,104
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jurgen Melzer,Tomas Berdych,Jurgen Melzer,6-4; 4-6; 6-3,R32,122,68,111,57,99
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Radek Stepanek,Philipp Kohlschreiber,Radek Stepanek,6-3; 6-4,R32,84,33,49,37,70
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Antony Dupuis,Olivier Rochus,3-6; 6-3; 6-1,R32,95,45,64,51,95
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Cyril Saulnier,Paul Baccanello,Cyril Saulnier,6-2; 7-6(3),R32,84,44,55,41,67
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Nicolas Kiefer,Sjeng Schalken,Nicolas Kiefer,6-2; 4-6; 6-3,R32,131,43,80,42,91
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Florian Mayer,Wayne Arthurs,Florian Mayer,6-4; 3-6; 7-5,R32,112,62,96,62,93
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Thomas Enqvist,Raemon Sluiter,Thomas Enqvist,6-3; 6-1,R32,67,34,43,39,78
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Xavier Malisse,Alberto Martin,Xavier Malisse,6-2; 7-6(1),R32,92,47,69,37,62
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Marc Kimmich,Joachim Johansson,6-2; 6-4,R32,74,41,58,32,59
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Lleyton Hewitt,Agustin Calleri,Lleyton Hewitt,6-1; 6-4,R16,61,38,54,22,47
