federer_serve,federer_return,djokovic_serve,djokovic_return
4.09,0.20,2.75,0.91
4.09,0.20,2.84,0.94
4.08,0.22,2.84,0.94
4.08,0.22,2.90,0.99
4.04,0.21,2.90,0.99
4.04,0.21,2.94,1.09
4.06,0.40,2.94,1.09
4.06,0.40,2.95,1.14
4.12,0.42,2.93,1.09
3.97,0.34,2.93,1.09
3.97,0.43,2.93,1.09
3.89,0.47,2.93,1.09
3.88,0.51,2.93,1.09
3.90,0.51,2.93,1.09
4.01,0.49,2.93,1.09
4.01,0.49,2.95,1.13
4.13,0.49,2.95,1.13
4.13,0.49,2.97,1.05
4.20,0.46,2.97,1.05
4.20,0.46,3.00,1.10
4.19,0.56,3.00,1.10
4.19,0.56,3.05,0.99
4.26,0.51,3.10,0.92
4.32,0.48,3.10,0.92
4.32,0.48,3.13,0.86
4.36,0.48,3.13,0.86
4.36,0.48,3.06,0.70
4.44,0.46,3.06,0.70
4.52,0.22,3.06,0.70
4.43,0.33,3.06,0.70
4.43,0.33,3.12,0.73
4.54,0.39,3.12,0.73
4.54,0.39,3.04,0.70
4.56,0.36,3.04,0.70
4.56,0.36,3.10,0.73
4.58,0.47,2.99,0.71
4.68,0.48,2.99,0.71
4.71,0.30,2.99,0.71
4.69,0.28,2.99,0.71
4.72,0.41,2.99,0.71
4.80,0.42,2.99,0.71
4.88,0.42,2.99,0.71
4.88,0.42,3.06,0.79
4.92,0.55,3.06,0.79
4.92,0.55,3.15,0.70
4.79,0.64,3.15,0.70
4.79,0.64,3.16,0.78
4.65,0.78,3.16,0.78
4.65,0.78,3.23,0.85
4.66,0.68,3.23,0.85
4.66,0.68,3.29,0.95
4.70,0.73,3.29,0.95
4.62,0.68,3.33,1.03
4.62,0.68,3.40,1.22
4.63,0.66,3.40,1.22
4.63,0.66,3.45,1.22
4.60,0.55,3.45,1.22
4.60,0.55,3.36,1.14
4.52,0.52,3.36,1.14
4.52,0.52,3.39,1.17
4.48,0.59,3.39,1.17
4.48,0.59,3.47,1.16
4.37,0.50,3.55,1.27
4.37,0.50,3.61,1.31
4.36,0.39,3.61,1.31
4.36,0.39,3.60,1.44
4.36,0.48,3.60,1.44
4.36,0.48,3.59,1.57
4.31,0.43,3.59,1.57
4.31,0.43,3.56,1.66
4.41,0.39,3.56,1.66
4.33,0.45,3.50,1.74
4.33,0.45,3.53,1.69
4.38,0.46,3.53,1.69
4.41,0.35,3.53,1.69
4.41,0.35,3.58,1.74
4.51,0.37,3.58,1.74
4.51,0.37,3.59,1.72
4.51,0.37,3.56,1.75
4.36,0.27,3.56,1.75
4.36,0.27,3.55,1.76
4.36,0.27,3.62,1.74
4.36,0.27,3.50,1.84
4.47,0.20,3.50,1.84
4.47,0.20,3.51,1.79
4.31,0.09,3.51,1.79
4.31,0.09,3.51,1.85
4.31,0.09,3.56,1.85
4.31,0.09,3.56,1.78
4.31,0.09,3.52,1.82
4.36,0.13,3.52,1.82
4.36,0.13,3.46,1.91
4.37,0.20,3.46,1.91
4.37,0.20,3.39,1.86
4.21,0.09,3.39,1.86
4.21,0.09,3.41,1.88
4.21,0.09,3.28,1.78
4.05,0.21,3.28,1.78
4.05,0.21,3.27,1.89
4.22,0.19,3.27,1.89
4.22,0.19,3.37,1.86
4.19,0.24,3.37,1.86
4.19,0.24,3.38,1.77
4.30,0.39,3.38,1.77
4.30,0.39,3.24,1.88
4.23,0.52,3.24,1.88
4.30,0.32,3.44,1.82
4.30,0.32,3.38,2.00
4.30,0.32,3.39,1.84
4.30,0.16,3.39,1.84
4.30,0.16,3.45,1.83
4.23,0.19,3.45,1.83
4.23,0.19,3.45,1.73
4.29,0.25,3.45,1.73
4.29,0.25,3.28,1.58
4.27,0.32,3.28,1.58
4.37,0.36,3.28,1.58
4.37,0.36,3.35,1.51
4.48,0.33,3.35,1.51
4.48,0.33,3.23,1.52
4.55,0.41,3.23,1.52
4.52,0.37,3.23,1.52
4.59,0.44,3.23,1.52
4.60,0.42,3.23,1.52
4.57,0.37,3.23,1.52
4.57,0.37,3.23,1.47
4.66,0.49,3.23,1.47
4.66,0.49,3.12,1.33
4.61,0.53,3.12,1.33
4.61,0.53,3.14,1.28
4.70,0.53,3.14,1.28
